DatetimeBegin,AirPollutionLevel
1/1/2015,0.004413377
1/2/2015,0
1/3/2015,0.021436403
1/4/2015,0
1/5/2015,0.004413377
1/6/2015,0.045394737
1/7/2015,0.002631579
1/8/2015,0.00252193
1/9/2015,0.019078947
1/10/2015,0.070614035
1/11/2015,0.013157894
1/12/2015,0.046025219
1/13/2015,0.151973684
1/14/2015,0.1375
1/15/2015,0.1375
1/16/2015,0.096463816
1/17/2015,0.019078947
1/18/2015,0.034676535
1/19/2015,0.107894737
1/20/2015,0.096463816
1/21/2015,0.120394737
1/22/2015,0.061787281
1/23/2015,0.000657895
1/24/2015,0.022066886
1/25/2015,0.001973684
1/26/2015,0.025219298
1/27/2015,0.005263158
1/28/2015,0.005263158
1/29/2015,0.005263158
1/30/2015,0.005263158
1/31/2015,0.005263158
2/1/2015,0.005263158
2/2/2015,0.005263158
2/3/2015,0.005263158
2/4/2015,0.005263158
2/5/2015,0
2/6/2015,0
2/7/2015,0.001891447
2/8/2015,0.146501196
2/9/2015,0.146501196
2/10/2015,0.146501196
2/11/2015,0.146501196
2/12/2015,0.201315789
2/13/2015,0.139066416
2/14/2015,0.106578947
2/15/2015,0.091419956
2/16/2015,0.023026316
2/17/2015,0
2/18/2015,0.113486842
2/19/2015,0.113486842
2/20/2015,0.113486842
2/21/2015,0.206798246
2/22/2015,0.125657895
2/23/2015,0.246919856
2/24/2015,0.083223684
2/25/2015,0
2/26/2015,0
2/27/2015,0
2/28/2015,0
3/1/2015,0.009210526
3/2/2015,0.006371191
3/3/2015,0
3/4/2015,0
3/5/2015,0
3/6/2015,0.039473684
3/7/2015,0.039473684
3/8/2015,0.042242324
3/9/2015,0.008941387
3/10/2015,0.003782895
3/11/2015,0.028199761
3/12/2015,0.018914474
3/13/2015,0.003947368
3/14/2015,0.010087719
3/15/2015,0
3/16/2015,0.025219298
3/17/2015,0.063157895
3/18/2015,0.041611842
3/19/2015,0
3/20/2015,0.020175438
3/21/2015,0.001973684
3/22/2015,0.001891447
3/23/2015,0.025
3/24/2015,0.036567982
3/25/2015,0
3/26/2015,0.000630482
3/27/2015,0.007894737
3/28/2015,0.00252193
3/29/2015,0
3/30/2015,0
3/31/2015,0
4/1/2015,0
4/2/2015,0.008322368
4/3/2015,0.005043859
4/4/2015,0.01118421
4/5/2015,0.047286184
4/6/2015,0.063815789
4/7/2015,0.037828947
4/8/2015,0.063815789
4/9/2015,0.078810307
4/10/2015,0.04868421
4/11/2015,0.030263158
4/12/2015,0.023327851
4/13/2015,0.032236842
4/14/2015,0.051069079
4/15/2015,0.059210526
4/16/2015,0.079440789
4/17/2015,0.067763158
4/18/2015,0.061156798
4/19/2015,0.065789474
4/20/2015,0.078810307
4/21/2015,0.075
4/22/2015,0.032785088
4/23/2015,0.056578947
4/24/2015,0.049808114
4/25/2015,0.038815789
4/26/2015,0.032154605
4/27/2015,0.030263158
4/28/2015,0.0359375
4/29/2015,0.026315789
4/30/2015,0.022066886
5/1/2015,0.03618421
5/2/2015,0.039720395
5/3/2015,0.0375
5/4/2015,0.027741228
5/5/2015,0.034210526
5/6/2015,0.030263158
5/7/2015,0.031578947
5/8/2015,0.03341557
5/9/2015,0.038157895
5/10/2015,0.031524123
5/11/2015,0.042763158
5/12/2015,0.056112938
5/13/2015,0.018914474
5/14/2015,0.036567982
5/15/2015,0.007236842
5/16/2015,0.001260965
5/17/2015,0.01118421
5/18/2015,0.006935307
5/19/2015,0.001973684
5/20/2015,0.005043859
